Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202600690,APP1003982,REG-PU049,Married,Over 23 years old,2,Social Service (evening attendance),Evening,Secondary education,100.0,Portuguese,Unknown,Unknown,Student,Student,100.0,Yes,No,No,Yes,Female,No,41,No,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,7.6,2.6,0.32
ST202602202,APP1003130,REG-CIGXL,Married,Transfer,1,Management (evening attendance),Evening,Secondary education,130.0,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,130.0,No,No,No,Yes,Male,No,27,no,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7
ST202603149,APP1001551,REG-TJL6L,Single,Change of institution/course,1,Biofuel Production Technologies,Daytime,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,117.7,No,No,No,Yes,Female,No,34,No,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02
ST202601586,APP1003937,REG-KIZU7,Single,2nd phase - general contingent,5,Veterinary Nursing,Daytime,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,"Skilled Workers in Industry, Construction and Craftsmen",115.8,No,No,No,No,Female,No,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
ST202601693,APP1000830,REG-MBN62,Single,2nd phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,119.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,118.3,No,No,No,Yes,Female,No,19,No,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
ST202601813,APP1000665,REG-VY53M,Single,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,,Unskilled Workers,133.0,No,No,No,Yes,Female,No,24,No,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79
ST202600530,APP1001824,REG-MJ67D,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,108.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,105.9,Yes,No,No,Yes,Male,No,21,No,0,5,9,4,10.75,0,0,5,6,5,11.4,0,11.1,0.6,2.02
ST202600040,APP1001339,REG-ZBD2E,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,118.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,999.0,Yes,No,No,Yes,Male,No,18,No,0,7,7,7,13.175714285714289,0,0,8,8,8,14.925,0,12.4,0.5,1.79
ST202602834,APP1000646,REG-BAF4G,Married,Holders of other higher courses,1,Management,Daytime,Higher education - degree,130.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Master's,Intermediate Level Technicians and Professions,Armed Forces Professions,130.0,No,No,No,Yes,FEMALE,No,45,No,0,5,6,5,11.0,0,0,5,5,5,13.8,0,12.4,0.5,1.79
ST202600444,APP1003509,REG-WG8V9,Single,Over 23 years old,1,Informatics Engineering,Daytime,Secondary education,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Degree,Unskilled Workers,Intermediate Level Technicians and Professions,137.0,Yes,No,No,Yes,Male,No,28,No,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32
ST202601505,APP1000459,REG-R1F8S,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,121.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,114.9,No,No,No,Yes,Male,Yes,21,No,0,7,9,6,13.342857142857143,0,0,8,10,7,11.65,0,12.4,0.5,1.79
ST202601112,APP1001319,REG-CH9UG,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,138.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,135.9,Yes,No,No,Yes,Female,No,19,No,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32
ST202604297,APP1002608,REG-GWV2Q,Single,2nd phase - general contingent,3,Communication Design,Daytime,Secondary education,142.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",146.9,Yes,No,No,Yes,FEMALE,Yes,18,No,0,6,6,6,13.0,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92
ST202603593,APP1000522,REG-KQSR4,Single,1st phase - general contingent,5,Journalism and Communication,Daytime,Secondary education,125.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers",Specialists in Intellectual and Scientific Activities,126.1,Yes,No,No,Yes,Male,N,22,No,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12
ST202602702,APP1003688,REG-L0RR1,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,150.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",143.0,No,No,No,Yes,Female,No,18,No,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
ST202602129,APP1001605,REG-P6ZU1,Single,3rd phase - general contingent,3,Management,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",101.0,Yes,No,No,No,Male,No,23,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
ST202602336,APP1003412,REG-Y9955,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,143.0,Portuguese,Higher Education - Doctorate,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",136.7,No,No,No,Yes,Female,No,19,No,2,7,8,7,12.67,0,1,8,8,8,13.55,0,11.1,0.6,2.02
ST202604012,APP1001220,REG-NBRSP,Single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,137.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,128.4,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,7,13.385714285714286,0,0,8,8,8,15.925,0,13.9,-0.3,0.79
ST202600358,APP1001957,REG-XE7GA,Single,1st phase - special contingent (Madeira Island),1,Veterinary Nursing,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,127.1,Yes,No,No,Yes,Female,No,18,No,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7
ST202604396,APP1001189,REG-O6PY0,Single,Transfer,1,Nursing,Daytime,Secondary education,100.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,153.0,No,No,No,Yes,Male,No,22,No,3,6,7,3,14.5,0,4,7,8,4,14.375,0,15.5,2.8,-4.06
ST202600514,APP1001468,REG-I4X5B,SINGLE,Change of course,1,Social Service,Daytime,Secondary education,110.0,Portuguese,10th Year of Schooling,10th Year of Schooling,Other Situation,Other Situation,112.5,Yes,No,No,Yes,Female,No,20,No,8,10,14,9,12.333333333333334,0,3,7,10,7,11.77777777777778,0,7.6,2.6,0.32
ST202602757,APP1001213,REG-A1T6S,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,128.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",127.8,No,No,No,Yes,Female,Yes,19,No,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79
ST202604225,APP1000932,REG-YQHAK,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,148.2,Yes,no,Yes,Yes,Female,No,27,No,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79
ST202600146,APP1001397,REG-A57I1,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,130.0,No,No,No,Yes,male,,25,No,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
ST202602763,APP1000710,REG-PZN2H,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,128.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",131.5,No,No,No,Yes,F,No,18,No,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12
ST202603459,APP1002872,REG-X90Z9,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,131.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Cleaning workers,Skilled workers in electricity and electronics,125.4,Yes,No,No,Yes,Female,No,20,No,0,6,13,6,15.692307692307692,0,0,6,13,5,14.428571428571429,0,15.5,2.8,-4.06
ST202603133,APP1001326,REG-NSBU7,SINGLE,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,124.0,Brazilian,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,123.3,Yes,No,No,Yes,Female,No,22,Yes,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79
ST202600538,APP1001516,REG-IRMPL,Single,2nd phase - general contingent,5,Nursing,Daytime,Secondary education,128.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.8,Yes,no,No,Yes,Female,Yes,19,No,0,7,9,7,13.507142857142856,0,0,8,12,8,13.05,0,16.2,0.3,-0.92
ST202600172,APP1003139,REG-PSJB4,SINGLE,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",122.2,Yes,No,No,Yes,Female,No,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
ST202602106,APP1003225,REG-G839A,Single,Change of course,1,Communication Design,Daytime,Secondary education,134.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",132.7,Yes,No,No,Yes,Male,,22,N,9,13,13,13,14.0,0,7,12,13,12,13.0,0,15.5,2.8,-4.06
ST202603103,APP1001980,REG-DNR37,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,133.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",120.4,Yes,N,No,Yes,Female,No,22,No,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51
ST202601849,APP1002235,REG-LBKTM,Divorced,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,120.0,No,No,No,Yes,Female,Yes,35,No,0,8,9,8,13.63,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12
ST202603389,APP1003521,REG-FWI08,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,150.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,150.0,Yes,No,No,Yes,Male,,21,NO,0,6,12,5,13.625,0,0,6,6,5,12.6,0,13.9,-0.3,0.79
ST202601072,APP1002407,REG-DV5KZ,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,160.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,160.0,Yes,No,No,Yes,Female,No,23,NO,1,6,12,4,13.4,0,1,6,17,2,13.5,0,12.4,0.5,1.79
ST202604276,APP1002970,REG-BU9W3,Single,1st phase - general contingent,2,Animation and Multimedia Design,Daytime,Secondary education,131.0,Brazilian,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",131.4,Yes,No,No,Yes,Male,No,20,yes,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
ST202603068,APP1002820,REG-MAFQS,SINGLE,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,125.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,114.9,Yes,No,Yes,No,Female,No,21,No,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06
ST202602077,APP1001936,REG-UKODW,Single,2nd phase - general contingent,2,Basic Education,Daytime,Secondary education,123.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,116.7,Yes,No,No,Yes,Female,No,19,No,0,6,8,5,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12
ST202601857,APP1000836,REG-XFU54,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130.0,No,No,No,No,Female,Yes,20,No,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74
ST202604158,APP1003254,REG-AHM9U,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,999.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",125.1,Yes,No,Yes,Yes,Male,Yes,18,No,0,6,6,6,14.333333333333334,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02
ST202603301,APP1002602,REG-XQC6K,Single,2nd phase - general contingent,5,Social Service,Daytime,Secondary education,131.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",120.2,Yes,No,No,Yes,Female,TRUE,19,No,0,6,9,5,11.333333333333334,0,0,6,6,6,10.833333333333334,0,13.9,-0.3,0.79
ST202600713,APP1003392,REG-X4GRO,Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,12th year of schooling - not completed,133.1,Portuguese,Frequency of Higher Education,Technical-professional course,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,120.0,No,No,Yes,No,Male,N,26,No,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
ST202601229,APP1003075,REG-MJ5XF,Married,Over 23 years old,1,Informatics Engineering,Daytime,Secondary education,120.0,Portuguese,Unknown,Unknown,Student,Student,140.0,Yes,No,No,Yes,male,No,33,No,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12
ST202603085,APP1004113,REG-X3GAG,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,164.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",165.8,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,14.166666666666666,0,0,6,7,6,14.857142857142858,0,9.4,-0.8,-3.12
ST202600696,APP1004394,REG-STGP8,single,Change of course,1,Management,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",122.9,No,No,No,Yes,Female,No,55,No,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92
ST202600310,APP1003880,REG-LRIQY,Married,Over 23 years old,2,Advertising and Marketing Management,Daytime,Secondary education,133.1,Brazilian,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,130.0,No,No,No,Yes,Female,FALSE,30,Yes,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
ST202602680,APP1004243,REG-CC08F,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,140.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,131.5,Yes,No,No,Yes,Female,No,19,No,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12
ST202603180,APP1000950,REG-GAF92,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,142.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,127.0,Yes,No,No,Yes,Female,Yes,18,No,0,5,10,5,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79
ST202601132,APP1000550,REG-QF520,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,150.0,Portuguese,,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",131.1,No,No,No,Yes,Female,Yes,19,NO,0,6,7,5,13.4,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
ST202603341,APP1003042,REG-K091C,Single,2nd phase - general contingent,2,Communication Design,Daytime,Secondary education,142.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,141.0,Yes,No,No,Yes,Male,No,18,no,0,6,6,6,13.0,0,0,6,8,1,10.0,0,10.8,1.4,1.74
ST202600438,APP1000394,REG-GQWNR,married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126.5,No,No,No,Yes,Female,No,27,No,0,5,5,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32
ST202601995,APP1001874,REG-KA8JX,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,163.0,Portuguese,Higher Education - Degree,Higher Education - Master's,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",175.6,Yes,No,No,Yes,Female,FALSE,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
